Id,Probability
17392,0.010393446839214636
17393,0.013915365094757689
17394,0.13898663661712252
17395,0.010356740475843963
17396,0.01438742132805368
17397,0.01146429475919091
17398,0.06916634153904677
17399,0.00859962611108626
17400,0.02479992478616291
17401,0.019288131651914935
17402,0.009580670802375343
17403,0.00859962611108626
17404,0.009880915825848977
17405,0.013656001218542754
17406,0.01546172685120857
17407,0.011543222215571719
17408,0.03714155385971107
17409,0.056894295626522304
17410,0.011213372905704344
17411,0.01319617893482343
17412,0.013385491287359204
17413,0.048197507057693004
17414,0.024641811612035467
17415,0.011478086317013662
17416,0.06146701598661928
17417,0.29648788393084974
17418,0.023732371930950076
17419,0.015449123998517642
17420,0.011268327050658297
17421,0.01621763627424629
17422,0.017346309899364726
17423,0.013012150452925137
17424,0.01410994912622036
17425,0.011645080023015661
17426,0.6984075826456556
17427,0.01957462019975825
17428,0.011901473035962586
17429,0.011700474709033409
17430,0.01072377789573885
17431,0.00837147123023845
17432,0.00873056781482325
17433,0.5164131734586872
17434,0.00993653384242653
17435,0.01016643641559207
17436,0.07322025789371106
17437,0.0426597461607641
17438,0.02926083995330643
17439,0.03439147401579166
17440,0.12703259320755628
17441,0.03770673404169527
17442,0.015454406505347644
17443,0.018528753753960934
17444,0.028838535557015512
17445,0.04084736698163169
17446,0.32081825422754445
17447,0.04704367559000009
17448,0.09910037461830147
17449,0.04965728356397121
17450,0.013452974322020285
17451,0.031007610217903814
17452,0.07263861879811193
17453,0.009159024032245985
17454,0.07306652013210338
17455,0.03594059036601512
17456,0.013441293302424428
17457,0.009214852823640507
17458,0.008761774689925094
17459,0.03243625259755035
17460,0.013316989234351291
17461,0.08157023719811736
17462,0.011811685993555122
17463,0.05937736274657227
17464,0.03193319546792627
17465,0.2335323500620153
17466,0.013786332044282736
17467,0.015307009705276875
17468,0.04828202889776623
17469,0.009214852823640507
17470,0.0907952947830407
17471,0.010836104303184772
17472,0.01172092063038867
17473,0.011871574976876855
17474,0.01606186413269438
17475,0.011728286730654595
17476,0.05447160274670362
17477,0.01217429229332433
17478,0.15408866530327175
17479,0.012774752494606339
17480,0.00981158140034137
17481,0.015588791743235806
17482,0.024293819026983934
17483,0.032073552889409156
17484,0.008877323083122793
17485,0.013609689928556034
17486,0.2867656825684272
17487,0.007589463168276532
17488,0.008759865819173835
17489,0.016450586790714563
17490,0.07823236609849038
17491,0.01674334918587797
17492,0.012175697623119429
17493,0.010304941563634432
17494,0.017961903379065742
17495,0.013321275806223649
17496,0.04161732339743335
17497,0.07440015207864276
17498,0.011390135240375202
17499,0.015200769176061285
17500,0.06716744831612036
17501,0.014473160260705002
17502,0.3076825740374412
17503,0.0119883088854377
17504,0.012156221131293077
17505,0.01912662459623362
17506,0.031929835241643875
17507,0.06901794670617484
17508,0.014486028770572153
17509,0.04851662765966232
17510,0.03232955158798409
17511,0.017295845674202944
17512,0.08012094815622342
17513,0.010078901726710112
17514,0.023550185690338774
17515,0.01281897303115142
17516,0.10674178732144748
17517,0.011088559124756783
17518,0.008755196945784648
17519,0.0170172047951985
17520,0.08888227992195796
17521,0.016962418412796446
17522,0.011669106062216517
17523,0.013761003973264477
17524,0.009373618592005847
17525,0.008877323083122793
17526,0.017010247781585986
17527,0.008202930449503423
17528,0.011394334631737809
17529,0.11312661436628259
17530,0.0250673032536102
17531,0.01777792183267322
17532,0.041493715860394034
17533,0.012294810128990717
17534,0.015428112837310059
17535,0.09343116353148438
17536,0.011404003408127559
17537,0.00859962611108626
17538,0.013024617381758799
17539,0.013132175180997258
17540,0.06520427380498911
17541,0.014974175279653335
17542,0.034471863085177065
17543,0.08367808989955884
17544,0.699773298321822
17545,0.0098801099643618
17546,0.05072161024213085
17547,0.21941462658688946
17548,0.033765027612606587
17549,0.10341161544133184
17550,0.2252114172187292
17551,0.08212490858787502
17552,0.009214852823640507
17553,0.012995968238281403
17554,0.053165962855258105
17555,0.02716044644711596
17556,0.02416077652021359
17557,0.17777190076954738
17558,0.011458612765269773
17559,0.008458705845373546
17560,0.009124699290989033
17561,0.010609888405697612
17562,0.009311479730264652
17563,0.011949721241931813
17564,0.06864773396125812
17565,0.014955625715674653
17566,0.07919778901930846
17567,0.04836443471200363
17568,0.011143021319489256
17569,0.03689393236400068
17570,0.01198924557901188
17571,0.026305896788245256
17572,0.061221691293080326
17573,0.05506690909447429
17574,0.03125835904111309
17575,0.009580670802375343
17576,0.012879764138543024
17577,0.043690126057792274
17578,0.0367259383945517
17579,0.027477351077007474
17580,0.009017733454372552
17581,0.01649939427082084
17582,0.17983591184723846
17583,0.1778797787355634
17584,0.015928057120613338
17585,0.01976932536044975
17586,0.098543856393931
17587,0.09222643499688106
17588,0.011115539791139842
17589,0.013786332044282736
17590,0.6561727646204399
17591,0.01209161185235009
17592,0.08180973144870132
17593,0.07909421950028368
17594,0.046338331468052434
17595,0.014224028668130472
17596,0.12133109469670567
17597,0.011865511850424277
17598,0.02932699091148282
17599,0.00806621705983813
17600,0.037008104681004
17601,0.009726403774140946
17602,0.029979823039629535
17603,0.01387150463550977
17604,0.07384508425294899
17605,0.05428489892375049
17606,0.11629159469456822
17607,0.009278128328767402
17608,0.03191084157252143
17609,0.06588606392389083
17610,0.015330680002483214
17611,0.036843605855145165
17612,0.2650737141798508
17613,0.09059779646764655
17614,0.06684147741844243
17615,0.012667711020465012
17616,0.1527623634142119
17617,0.04215618878304908
17618,0.01008697946915802
17619,0.011746853049287305
17620,0.04563972776908096
17621,0.03288455656377783
17622,0.012038344212613373
17623,0.015088743238588954
17624,0.12235233354632365
17625,0.020311210716769553
17626,0.014224028668130472
17627,0.039329856169635774
17628,0.013250326671271231
17629,0.11319379196960946
17630,0.0491286201737335
17631,0.1741017290842293
17632,0.014241055630989576
17633,0.31279243650972816
17634,0.1263253956957371
17635,0.12186740043124093
17636,0.013496993002291
17637,0.4864637217697028
17638,0.008040750903232885
17639,0.011088559124756783
17640,0.017700111979323346
17641,0.04533394167800377
17642,0.014848738417643228
17643,0.042252295616729316
17644,0.01136912787608031
17645,0.015528869982146762
17646,0.04485869280555026
17647,0.014747501667613388
17648,0.010442030288910609
17649,0.5043560739776689
17650,0.07267179989984461
17651,0.040418832113804475
17652,0.030844860519831627
17653,0.014606137675002653
17654,0.012648805537703594
17655,0.1006040795643926
17656,0.33571501433838996
17657,0.009316432086569102
17658,0.4919481211329589
17659,0.16197810857542505
17660,0.19783853895111117
17661,0.016333619180582216
17662,0.01876254857774503
17663,0.01103338364798788
17664,0.01405306208036244
17665,0.21845963423901743
17666,0.012410003095413492
17667,0.012656161957903886
17668,0.01066578559717187
17669,0.0521319817388498
17670,0.008877323083122793
17671,0.013250326671271231
17672,0.013999131965699062
17673,0.02037524281046523
17674,0.023260478858240827
17675,0.5694102236221307
17676,0.09919817921258976
17677,0.011494664979655728
17678,0.014210647493798845
17679,0.0196744365023322
17680,0.017518000770107126
17681,0.06858487375107422
17682,0.011074510152450973
17683,0.01485223118910954
17684,0.008877323083122793
17685,0.009355073845090697
17686,0.008478109724412479
17687,0.011467095041322987
17688,0.015012332430268152
17689,0.023169494042673718
17690,0.11197944845903073
17691,0.009214852823640507
17692,0.011724286239935563
17693,0.010787981525720493
17694,0.013915365094757689
17695,0.011746853049287305
17696,0.028455361614810822
17697,0.07933806765671685
17698,0.021659075445592983
17699,0.0822502013537209
17700,0.010255689182649888
17701,0.03996534643334035
17702,0.021822268807175253
17703,0.009580670802375343
17704,0.011812200188694973
17705,0.009723333041285937
17706,0.010308504168750324
17707,0.010514581505356039
17708,0.012879764138543024
17709,0.022147070046226926
17710,0.020720716914007745
17711,0.014845242727989537
17712,0.5792802551842178
17713,0.03369694176212294
17714,0.013469149580489996
17715,0.0678314521721051
17716,0.008759865819173835
17717,0.018173510335015932
17718,0.014537606191911561
17719,0.22406592524407165
17720,0.009663974468713341
17721,0.0654805871358358
17722,0.010623717814118971
17723,0.012656161957903886
17724,0.014056050767250718
17725,0.009373618592005847
17726,0.06062392330236779
17727,0.019069513852312304
17728,0.07218040175490245
17729,0.1245802493594574
17730,0.01033020884154017
17731,0.12623027186239621
17732,0.010078901726710112
17733,0.010105740702765575
17734,0.008877323083122793
17735,0.015428112837310059
17736,0.01532454079305143
17737,0.008189959226888853
17738,0.015269650702104138
17739,0.063955138024655
17740,0.4865413971017319
17741,0.008877323083122793
17742,0.016662012118607423
17743,0.6276820308366474
17744,0.012300824236835154
17745,0.04047494621716391
17746,0.022742197337476386
17747,0.015629375226549645
17748,0.011174835072862783
17749,0.07683302810628252
17750,0.014208551023582587
17751,0.00883512245812344
17752,0.023400058962186384
17753,0.04034220855033982
17754,0.009126191939301476
17755,0.012093947941932795
17756,0.1824402684360889
17757,0.04687833960811254
17758,0.09456750936410059
17759,0.015444291791066767
17760,0.00859962611108626
17761,0.028058873527404386
17762,0.008040750903232885
17763,0.01220815338442435
17764,0.022114536615191045
17765,0.010879775193582792
17766,0.09898595999356075
17767,0.044164023657450605
17768,0.00859962611108626
17769,0.010521384171978175
17770,0.15065121605245368
17771,0.016688389507719364
17772,0.03553266212030565
17773,0.013846677744432047
17774,0.158275530956334
17775,0.013246622685284598
17776,0.014822888003275256
17777,0.010879775193582792
17778,0.008645333504239613
17779,0.0165804424543375
17780,0.17200164151148367
17781,0.012842095515801054
17782,0.08401982113601976
17783,0.028490735082229185
17784,0.06394702266872054
17785,0.05429859042489501
17786,0.2876234805211069
17787,0.01138440820628627
17788,0.014317188557533845
17789,0.009582391471153138
17790,0.012229482410417674
17791,0.022486859425652272
17792,0.008458705845373546
17793,0.011088559124756783
17794,0.013594407184556874
17795,0.30873629186929535
17796,0.251167005753289
17797,0.014192823808539047
17798,0.009496945678397347
17799,0.02966010979956928
17800,0.03634409746194564
17801,0.029467148275515644
17802,0.017686159278577435
17803,0.034323965249504915
17804,0.010078901726710112
17805,0.02612713408154857
17806,0.015292236837624191
17807,0.5483946617427321
17808,0.010521384171978175
17809,0.013366728332225885
17810,0.020393216172284515
17811,0.009823234835918635
17812,0.012887535232743276
17813,0.011728286730654595
17814,0.010782023802592165
17815,0.015399988884964693
17816,0.01398956378703539
17817,0.013927336458197628
17818,0.05794423434142497
17819,0.016060279320003725
17820,0.00955934162295772
17821,0.012995968238281403
17822,0.009278128328767402
17823,0.013010178821122717
17824,0.009580670802375343
17825,0.008851489522164102
17826,0.16839451464448318
17827,0.014776321331907415
17828,0.16079599107221898
17829,0.0639234736737277
17830,0.08886834509221181
17831,0.014608410717632787
17832,0.012939107239506663
17833,0.08103019479070064
17834,0.011724286239935563
17835,0.02317861867118052
17836,0.04563929517315336
17837,0.008174765534069471
17838,0.05280006277600375
17839,0.12195277110325706
17840,0.02593670329617787
17841,0.05211924443258448
17842,0.017398825723081227
17843,0.011762691867830775
17844,0.01729840017277653
17845,0.16125989060022367
17846,0.016266192857887867
17847,0.30289957651088023
17848,0.01066578559717187
17849,0.04430887570863465
17850,0.01679592834469168
17851,0.09174200035183755
17852,0.015729291411648357
17853,0.009430126107559299
17854,0.009242249267706925
17855,0.01768350186627448
17856,0.020118587089593333
17857,0.01281897303115142
17858,0.008998894093215795
17859,0.011605321830831357
17860,0.009580670802375343
17861,0.017391040578203683
17862,0.009214852823640507
17863,0.03737068500336346
17864,0.11474993601413279
17865,0.016489202349519158
17866,0.010045265886257676
17867,0.011387322967112808
17868,0.007657501941041931
17869,0.0659980154833083
17870,0.00981158140034137
17871,0.09552128049965891
17872,0.0189113640296729
17873,0.024129948934483066
17874,0.019804599218424257
17875,0.024121947493136734
17876,0.011329338284592226
17877,0.02089942962217056
17878,0.0894368085771055
17879,0.20750233262970752
17880,0.010633829181852818
17881,0.010663203651188875
17882,0.013664312496217993
17883,0.01045584082758522
17884,0.3949180249518568
17885,0.02636141213081812
17886,0.03382469933201012
17887,0.013066725209025758
17888,0.038569908403558256
17889,0.01121281098221751
17890,0.01004819655578193
17891,0.010238710156111415
17892,0.06484195388756285
17893,0.018390282292938136
17894,0.04793616585479044
17895,0.009304493178720518
17896,0.037442759036204365
17897,0.01617796324436441
17898,0.16081202132247066
17899,0.012299714545323682
17900,0.07529492510803211
17901,0.13760235253175504
17902,0.62101675553116
17903,0.06361753890985018
17904,0.014235040724140157
17905,0.012667721028184559
17906,0.08418207530692991
17907,0.04290651781575719
17908,0.0177535234795709
17909,0.01405306208036244
17910,0.008998894093215795
17911,0.06295376519894129
17912,0.015273879389325775
17913,0.011920786210269565
17914,0.01788743700680971
17915,0.06205903640839848
17916,0.08811714084659131
17917,0.03424920907753849
17918,0.011414354678376122
17919,0.13344269771161185
17920,0.12621818190182388
17921,0.03185746541432924
17922,0.0986139899020368
17923,0.009756772831942864
17924,0.010623717814118971
17925,0.013564452077306745
17926,0.40355042857319817
17927,0.08424074587147905
17928,0.020277508543748747
17929,0.5842005833662361
17930,0.017669521324232676
17931,0.026714782843347554
17932,0.048376642718709284
17933,0.011746853049287305
17934,0.007589463168276532
17935,0.013900041268828194
17936,0.2307464277931511
17937,0.015980716615133582
17938,0.008202930449503423
17939,0.008564026553611402
17940,0.007589463168276532
17941,0.02006605061288933
17942,0.009304493178720518
17943,0.011008449307104326
17944,0.016158029699649936
17945,0.009634823195983539
17946,0.036108588599852436
17947,0.18329351119776752
17948,0.0473619946226378
17949,0.010860325529197579
17950,0.06770178587179605
17951,0.014003289949438806
17952,0.009580670802375343
17953,0.7275230733217958
17954,0.10220663734713267
17955,0.014854215443008393
17956,0.014439404423625233
17957,0.012890279285910291
17958,0.10430026105613087
17959,0.025797261996978484
17960,0.012492589091114755
17961,0.011033409855895326
17962,0.2291875961952801
17963,0.011839553460332896
17964,0.06095830372238701
17965,0.21798681647130172
17966,0.06493182165335361
17967,0.06574415113775367
17968,0.4192908314781731
17969,0.01863961009765924
17970,0.014088069070692119
17971,0.28590691653726874
17972,0.034471863085177065
17973,0.06401851582980721
17974,0.013617161727712462
17975,0.03580604262485472
17976,0.01674334918587797
17977,0.010187322619025578
17978,0.1958631108446983
17979,0.015258108236321902
17980,0.02060021914492866
17981,0.6086863215999533
17982,0.008755196945784648
17983,0.046452461863812265
17984,0.022944113758688378
17985,0.008345319870947367
17986,0.020173452794629003
17987,0.0640124013272338
17988,0.009641417492823988
17989,0.008877323083122793
17990,0.10187456653246722
17991,0.02742457139803917
17992,0.10908349284054712
17993,0.009496945678397347
17994,0.015838268749654206
17995,0.0222221672349569
17996,0.02085470530895823
17997,0.013375672445428916
17998,0.04801932299469494
17999,0.04202126353307474
18000,0.016000129375650242
18001,0.01645870583350867
18002,0.009676065198144786
18003,0.008851489522164102
18004,0.08686543424376064
18005,0.029462340584540607
18006,0.009143159419925192
18007,0.15510537307036476
18008,0.06612144512248912
18009,0.015489685000846338
18010,0.01157932218158389
18011,0.014056050767250718
18012,0.31272585923497614
18013,0.011623558436282355
18014,0.02624314845022927
18015,0.011811685993555122
18016,0.27931624345883305
18017,0.028387313826101226
18018,0.01397264282205506
18019,0.015123020675914083
18020,0.22917604229484323
18021,0.011162289938559595
18022,0.01334047592694767
18023,0.011814656205239788
18024,0.06095526887429118
18025,0.13242483087760631
18026,0.07182992092499305
18027,0.008618240948686705
18028,0.059246940718455314
18029,0.2089294997501281
18030,0.028828181129921943
18031,0.013461421696193273
18032,0.040255700275205565
18033,0.517776996325275
18034,0.016776964040030456
18035,0.08224319475332978
18036,0.01979260433532684
18037,0.015277317608665962
18038,0.0325602313828659
18039,0.012099049210774378
18040,0.010442030288910609
18041,0.014999766239714824
18042,0.012699852248547097
18043,0.01033837518143883
18044,0.026919161360903266
18045,0.011268327050658297
18046,0.063456808760771
18047,0.012667711020465012
18048,0.01871492019780077
18049,0.017303803522271913
18050,0.10277278511428106
18051,0.01846285545904009
18052,0.023584959090526037
18053,0.07323431860435362
18054,0.027112097770507406
18055,0.34947322605645237
18056,0.026493166931693596
18057,0.00855378282962406
18058,0.034613263970630546
18059,0.014096719095164552
18060,0.03311973034452659
18061,0.027435586367129505
18062,0.022359086193103412
18063,0.009373618592005847
18064,0.03170714727007329
18065,0.07442078816449572
18066,0.08929761472300499
18067,0.13614747823756015
18068,0.016106613305996127
18069,0.00859962611108626
18070,0.021148275135242364
18071,0.026756940764860706
18072,0.15851747405321426
18073,0.023615601668936722
18074,0.01641852303377705
18075,0.015980788862183196
18076,0.00993653384242653
18077,0.01015427168348697
18078,0.014936046450073442
18079,0.009469097456213936
18080,0.06545597703474644
18081,0.25826541384416213
18082,0.0108715840155417
18083,0.02624314845022927
18084,0.009924800343244614
18085,0.009278128328767402
18086,0.2895582245927962
18087,0.03638871028940229
18088,0.03837798878039588
18089,0.008759865819173835
18090,0.08659391507246032
18091,0.030532670038682277
18092,0.11274951796236403
18093,0.07747161659041457
18094,0.03588716370688247
18095,0.009244471370630605
18096,0.15143316908825247
18097,0.02494052176089345
18098,0.011268327050658297
18099,0.048173956789640426
18100,0.06541723709716311
18101,0.016533560517121963
18102,0.07828752224385198
18103,0.015269484218888019
18104,0.024870277019140668
18105,0.05644114804292179
18106,0.035462625528891734
18107,0.009580670802375343
18108,0.009580670802375343
18109,0.011626426085536037
18110,0.043356458991209344
18111,0.013087720578251255
18112,0.03791904214792728
18113,0.02612077867408037
18114,0.010463127361030127
18115,0.015675006028361946
18116,0.010523103470827175
18117,0.06344964459727451
18118,0.012537126724772064
18119,0.03042054247202613
18120,0.08538939984008277
18121,0.01679511631010685
18122,0.046657805881237385
18123,0.01081060726717205
18124,0.009159024032245985
18125,0.009039649463787814
18126,0.09620846425361285
18127,0.010055184221627555
18128,0.013753111975207384
18129,0.014856781898914165
18130,0.03706024376323236
18131,0.11500697160421369
18132,0.07306497876932505
18133,0.01661194653397155
18134,0.008345319870947367
18135,0.08803861110113975
18136,0.010339518816452536
18137,0.01098536700313885
18138,0.012992035357736227
18139,0.010556986029203491
18140,0.0298325722362447
18141,0.03905991936752333
18142,0.08696825450676898
18143,0.04204820292414053
18144,0.01441483292049537
18145,0.09469101986280339
18146,0.027355571288201364
18147,0.013207212350392501
18148,0.03486884118930465
18149,0.03958294848328802
18150,0.015626207941113975
18151,0.010923569208606185
18152,0.03890451823905475
18153,0.008877323083122793
18154,0.0230540880625242
18155,0.01209999345484224
18156,0.28242429977097366
18157,0.027381951494340615
18158,0.011213372905704344
18159,0.04202777106715819
18160,0.016838725177831543
18161,0.032455679290952374
18162,0.02003246071018781
18163,0.037849975573255486
18164,0.018374604370038204
18165,0.00859962611108626
18166,0.010401962767235965
18167,0.09098833572962961
18168,0.022038452489239524
18169,0.009360433640284264
18170,0.013005275544556912
18171,0.02645982869287388
18172,0.013532690990790066
18173,0.011296250766727354
18174,0.06126771312326241
18175,0.0177833032524073
18176,0.013728927882961475
18177,0.02316454142871189
18178,0.04314138121322135
18179,0.06967604458405056
18180,0.010339518816452536
18181,0.014465071354454836
18182,0.008998894093215795
18183,0.3245715617977494
18184,0.010078901726710112
18185,0.08712948560847014
18186,0.1588252900184786
18187,0.008755196945784648
18188,0.012238050168398783
18189,0.02162642133701136
18190,0.10232263998161452
18191,0.035036253743553035
18192,0.01634029659864565
18193,0.04461944852908388
18194,0.11483597098952972
18195,0.0592568040491543
18196,0.049687852646117206
18197,0.026338945687256112
18198,0.009496945678397347
18199,0.013787589057455684
18200,0.06241945842284658
18201,0.13542604945089823
18202,0.011303411007489201
18203,0.03894981620779247
18204,0.00901245468530648
18205,0.08442092902436661
18206,0.18290513715565937
18207,0.008174765534069471
18208,0.008776137362179932
18209,0.2565656530091085
18210,0.01905941662292862
18211,0.08888227992195796
18212,0.012820153294502132
18213,0.009204075141724386
18214,0.016687042490622993
18215,0.011949721241931813
18216,0.010217148719498984
18217,0.014168333196657572
18218,0.01667453361043888
18219,0.055860856313223274
18220,0.01674364902181041
18221,0.8332185193818916
18222,0.2294484005082311
18223,0.01741902528459963
18224,0.009676065198144786
18225,0.01526695783654088
18226,0.050973526622261345
18227,0.2741955624584439
18228,0.013927336458197628
18229,0.022199511176294085
18230,0.015976262914139505
18231,0.012778616935767395
18232,0.00873056781482325
18233,0.020340776758882673
18234,0.012492589091114755
18235,0.5386839071815861
18236,0.02020219735198197
18237,0.09307542168333592
18238,0.010727083423466033
18239,0.012692070405141101
18240,0.06537126656738151
18241,0.010105740702765575
18242,0.030912165226526844
18243,0.029757212262123776
18244,0.05924282497046561
18245,0.011762897189488336
18246,0.012295390416692654
18247,0.015733736176944547
18248,0.008249040544659815
18249,0.016229199554512342
18250,0.04045204126519442
18251,0.01138440820628627
18252,0.011408579246878636
18253,0.008174765534069471
18254,0.054979241118154755
18255,0.012843040214339107
18256,0.04634562251459934
18257,0.18778045091801632
18258,0.021330351778826084
18259,0.010440535834093812
18260,0.5158899242356189
18261,0.013441293302424428
18262,0.014193865460021438
18263,0.04665008490950056
18264,0.02876459927411234
18265,0.019965893853243315
18266,0.5289835893693705
18267,0.03525469924098338
18268,0.2607074865383683
18269,0.01305462119542888
18270,0.03460728300157857
18271,0.06026710019235184
18272,0.09147240211781239
18273,0.033158512266008265
18274,0.014071791996228636
18275,0.011974714699407932
18276,0.009580670802375343
18277,0.06717660774396868
18278,0.08364724735994529
18279,0.1948555770525334
18280,0.013384347505931203
18281,0.01418299834211894
18282,0.06687236512359902
18283,0.03815857883320706
18284,0.010868702810247896
18285,0.010627690813143504
18286,0.009190461220065626
18287,0.014161971722126295
18288,0.015930063397393078
18289,0.016426416561244828
18290,0.05881475218850734
18291,0.013416088469944762
18292,0.023917004974900083
18293,0.05591816732481673
18294,0.2918295828115336
18295,0.19565163034174674
18296,0.009901844646717636
18297,0.009402843858851321
18298,0.05361896569452838
18299,0.014540484117333306
18300,0.012028717989656393
18301,0.010104003042373967
18302,0.012935252800069347
18303,0.036868042031530254
18304,0.037450887032263756
18305,0.013456819451496278
18306,0.02727726683298003
18307,0.06211717032761865
18308,0.02520006366940474
18309,0.01730959736043877
18310,0.025916365325012198
18311,0.08088956494616492
18312,0.012735996513518697
18313,0.04879685457156925
18314,0.5590718269161272
18315,0.0984401405441489
18316,0.00859962611108626
18317,0.008877323083122793
18318,0.012656156397251098
18319,0.158941801200665
18320,0.02356400589204932
18321,0.051128590211964024
18322,0.13457899482115954
18323,0.026935213974435983
18324,0.05686281592818519
18325,0.027464999618697698
18326,0.013010178821122717
18327,0.012744206153253909
18328,0.013283674804576085
18329,0.23607889955016909
18330,0.032174569047480034
18331,0.04665700342599544
18332,0.013995917552541688
18333,0.06740251329584354
18334,0.11351452722641991
18335,0.043218530635023615
18336,0.016106159385092047
18337,0.1218546173765994
18338,0.009107787429043872
18339,0.04516949275671052
18340,0.0867752693047336
18341,0.08300756067628169
18342,0.077091067614412
18343,0.03353279288235108
18344,0.14992133005685962
18345,0.25920008041195436
18346,0.012088019496120537
18347,0.08709594876098177
18348,0.06962170663787434
18349,0.11593066971818618
18350,0.056760525768171914
18351,0.09467387614117483
18352,0.012974678069866283
18353,0.027521332682042134
18354,0.028443893394855056
18355,0.01168439790761324
18356,0.012476287761991108
18357,0.029657321724815038
18358,0.011056029210392128
18359,0.16452659188629057
18360,0.054570739668170117
18361,0.09314947967313268
18362,0.011222865921540861
18363,0.00898189536356536
18364,0.023075577021438864
18365,0.017329575505479037
18366,0.015237630166854853
18367,0.20007620154837927
18368,0.008877323083122793
18369,0.008040750903232885
18370,0.056425302142458424
18371,0.07272210635150776
18372,0.07182950962341421
18373,0.017951924865136998
18374,0.07630468594956585
18375,0.0347380152580834
18376,0.014163682463383053
18377,0.11486085074799303
18378,0.08119896075827303
18379,0.060969486398818884
18380,0.011746853049287305
18381,0.01470432735393908
18382,0.009011061504190636
18383,0.008877323083122793
18384,0.03476569474101623
18385,0.055048697180389225
18386,0.023679811552710473
18387,0.015601018159928629
18388,0.03377421629014001
18389,0.023917004974900083
18390,0.0744484947409291
18391,0.01818896215831722
18392,0.021464119947717603
18393,0.08604694961157643
18394,0.07442078816449572
18395,0.009214852823640507
18396,0.009842443878651559
18397,0.014464356334447074
18398,0.01444972338344168
18399,0.013943957643476258
18400,0.027194770688217452
18401,0.01346145421235505
18402,0.16462772333400594
18403,0.04443873134614731
18404,0.06784457445286465
18405,0.07800470367799218
18406,0.02209768513121669
18407,0.014163682463383053
18408,0.013025456879952243
18409,0.01252046371614342
18410,0.010874307184875554
18411,0.02953712937283801
18412,0.01729840017277653
18413,0.014163682463383053
18414,0.09620846425361285
18415,0.04774026684268435
18416,0.01388246543107792
18417,0.009214852823640507
18418,0.27876345449628986
18419,0.008851489522164102
18420,0.009107787429043872
18421,0.1892171881128543
18422,0.029697824876686346
18423,0.5194255274210622
18424,0.023645689528901906
18425,0.014802376737812685
18426,0.013617536167561069
18427,0.019078293203759828
18428,0.03650640624735491
18429,0.07807438216577013
18430,0.018358374267031595
18431,0.017665055815730704
18432,0.45280206646842297
18433,0.00986616258337372
18434,0.02091978501131849
18435,0.02013119188935559
18436,0.011390135240375202
18437,0.02617262174151292
18438,0.48322033143082166
18439,0.02672019906405706
18440,0.07752540844158318
18441,0.053486620147134976
18442,0.03385785933900295
18443,0.01630786722880989
18444,0.00993653384242653
18445,0.01034930120232277
18446,0.013416088469944762
18447,0.019380550301819552
18448,0.13347124346522699
18449,0.020835267937303288
18450,0.24139214703546918
18451,0.045985054512817425
18452,0.07370164767659329
18453,0.2754711060175482
18454,0.06445154882418888
18455,0.035401210649155586
18456,0.4605874940752522
18457,0.029588454794376027
18458,0.2802266502635283
18459,0.008877323083122793
18460,0.022090842697902516
18461,0.020350807088780978
18462,0.07781912154046888
18463,0.01482360215448368
18464,0.01350829253507959
18465,0.03515628819763379
18466,0.008877323083122793
18467,0.02125215408588257
18468,0.009755503273852108
18469,0.09970565512769893
18470,0.010212345676588071
18471,0.2735164911468069
18472,0.04215961571117156
18473,0.011688200001900842
18474,0.012524597770640173
18475,0.2808476515405178
18476,0.030558556469520746
18477,0.017494673351308183
18478,0.035097896221399284
18479,0.00993653384242653
18480,0.10140242947274149
18481,0.009311479730264652
18482,0.05295417982933393
18483,0.00901245468530648
18484,0.008877323083122793
18485,0.3510391233144496
18486,0.022038452489239524
18487,0.04650405957468049
18488,0.029583900022639362
18489,0.013016461682950984
18490,0.00859962611108626
18491,0.48543419020532724
18492,0.00859962611108626
18493,0.5112688949437649
18494,0.00855378282962406
18495,0.017676684260751183
18496,0.5064794645048386
18497,0.03984870824936368
18498,0.02191134170237962
18499,0.029123150047825497
18500,0.27546614485929816
18501,0.01585710706518709
18502,0.010565544471424406
18503,0.012693024771670303
18504,0.13245171350736484
18505,0.01056158817884717
18506,0.014439404423625233
18507,0.015002617520133998
18508,0.022315662415051514
18509,0.011162289938559595
18510,0.011390135240375202
18511,0.009930601720414609
18512,0.008877323083122793
18513,0.034796131200444946
18514,0.016806271402940054
18515,0.010043656613941009
18516,0.01846621399929939
18517,0.04844688651493504
18518,0.07654525957614071
18519,0.07920505573304143
18520,0.11048729627461784
18521,0.017898046789085874
18522,0.03760617623816231
18523,0.010356740475843963
18524,0.09047441523312462
18525,0.01368835480823364
18526,0.1685890442608248
18527,0.008877323083122793
18528,0.13768780048379725
18529,0.010450003635116369
18530,0.03747951564514858
18531,0.011425538354681058
18532,0.04795248207927184
18533,0.01056327465190245
18534,0.009894871891168062
18535,0.028426774061041094
18536,0.02088885366178366
18537,0.029986141691322004
18538,0.07044080963549684
18539,0.22853056523172893
18540,0.013709124161279226
18541,0.009580670802375343
18542,0.01172092063038867
18543,0.01529369971933004
18544,0.010691000631975391
18545,0.016980288069129778
18546,0.01775737088095259
18547,0.016705529997949654
18548,0.48120353346073236
18549,0.13065085136123664
18550,0.20461080596020764
18551,0.03292642918643918
18552,0.06146046267617958
18553,0.01034930120232277
18554,0.010701893941653405
18555,0.011728286730654595
18556,0.4779255561860691
18557,0.04071703603975788
18558,0.008458705845373546
